time_Gyr,particle_0_kinetic_energy_J,particle_0_potential_energy_J,particle_0_ang_mom_kg_m2_s,particle_0_x_kpc,particle_0_y_kpc,particle_0_z_kpc,particle_0_v_x_kms,particle_0_v_y_kms,particle_0_v_z_kms,particle_1_kinetic_energy_J,particle_1_potential_energy_J,particle_1_ang_mom_kg_m2_s,particle_1_x_kpc,particle_1_y_kpc,particle_1_z_kpc,particle_1_v_x_kms,particle_1_v_y_kms,particle_1_v_z_kms,particle_2_kinetic_energy_J,particle_2_potential_energy_J,particle_2_ang_mom_kg_m2_s,particle_2_x_kpc,particle_2_y_kpc,particle_2_z_kpc,particle_2_v_x_kms,particle_2_v_y_kms,particle_2_v_z_kms,particle_3_kinetic_energy_J,particle_3_potential_energy_J,particle_3_ang_mom_kg_m2_s,particle_3_x_kpc,particle_3_y_kpc,particle_3_z_kpc,particle_3_v_x_kms,particle_3_v_y_kms,particle_3_v_z_kms,particle_4_kinetic_energy_J,particle_4_potential_energy_J,particle_4_ang_mom_kg_m2_s,particle_4_x_kpc,particle_4_y_kpc,particle_4_z_kpc,particle_4_v_x_kms,particle_4_v_y_kms,particle_4_v_z_kms
9.239422580435964,1549.4116996109274,-6299.090630136535,8.188835668705064,-0.5690508167427965,-0.2866000628468345,-0.7604713587947084,3.2585463646528887,12.717856307938286,-8.930120781119124,1406.2179690642406,-6331.716446546627,7.104697678655693,0.0388360766643131,-0.8858388291130893,-0.3132135537578166,-13.342121999349375,-6.354386024950019,3.227872774082391,1328.5009892656026,-6018.670562155848,8.075798536213181,0.8200146673162946,-0.01966462608783575,-0.6677308239803637,-5.297502446071325,-13.134159930019432,-3.94897081518386,1766.7697712182198,-6458.689980583777,8.295394354309591,0.8103299207663094,0.4763892471001481,0.1487462956051571,-5.1023672919381475,10.587799411377475,12.220488269869504,1398.3132185231793,-6091.170398770414,8.110793759383075,0.26890256412489594,-0.9909615471796042,-0.10908938452330871,-14.395028385439916,-2.6053439617020047,-3.676784017104649
9.243186092688687,1558.0552333490764,-6307.5614799900295,8.25474104577944,-0.5553381582875991,-0.23691365459670813,-0.7934044063095764,3.8667822516635617,13.10003944898721,-8.18244616911067,1351.9943009486574,-6277.553414055133,7.094226421518216,-0.01253319274169188,-0.9085308550611136,-0.3002795773697224,-13.350216797957183,-5.436773390121031,3.4928395066147115,1335.6145927301382,-6025.8179547699465,8.054089979971494,0.7984328328892549,-0.07008955611723731,-0.6818722029484101,-5.916782729776922,-13.06748419961118,-3.3991282105748657,1737.207794604068,-6429.062794732319,8.309741454971066,0.7891032260273829,0.5161422412088009,0.19553080565220599,-5.927381312043283,10.068526816837316,12.08953223620062,1386.5634168213805,-6079.462733002376,8.051218163695133,0.21332770901916379,-0.9993999856054558,-0.12302352048353087,-14.482603674478304,-1.779410970333531,-3.563628046347891
9.24694960494141,1563.7820449340343,-6313.149272869811,8.311737510740965,-0.5392873357397164,-0.1858740857205607,-0.8233344195224175,4.473495863591222,13.420981392148828,-7.369693507449127,1299.2923827602767,-6224.918049578267,7.080469454235378,-0.06382501864119972,-0.9277169704059517,-0.28637576774243806,-13.30188104718135,-4.532655743491591,3.7318144827476787,1347.1830957681902,-6037.402690455443,8.043521541696656,0.7744444838150437,-0.1202010842347682,-0.693881907697207,-6.547968045947569,-12.971311010653686,-2.841316937220768,1701.4969285258285,-6393.338295783134,8.31252286686223,0.7647722466016155,0.5538326972967434,0.241665603061519,-6.71540597328573,9.516069868253235,11.882886624997548,1381.5463107497476,-6074.424016050962,8.010986478550802,0.15743527320263348,-1.0046405750795997,-0.13652320464018483,-14.560048679209597,-0.9436877102385656,-3.451035532338646
9.250713117194133,1562.8697254643066,-6312.1803973612205,8.3485503966436,-0.5209342743826634,-0.13376297606272378,-0.8500125338258275,5.0630643673578355,13.65683011217393,-6.49270464798665,1250.1059948846016,-6175.796874907699,7.068572907754951,-0.1148471262894405,-0.9434581707757771,-0.2715918776035586,-13.210066645426588,-3.6467374658374605,3.9501441842175424,1363.2454423012452,-6053.468244467948,8.043822992177835,0.7480107627371366,-0.16988390362682662,-0.7037264090729861,-7.1874392674863214,-12.844719915088666,-2.274052018798061,1659.214758327278,-6351.109481715095,8.301016495485552,0.7374939625703668,0.5893302439785584,0.2868626901878693,-7.458850495429592,8.92905410295607,11.602282157389253,1382.597664998614,-6075.404352816109,7.988044383200772,0.10127454728600986,-1.0066510545827898,-0.14959172619178887,-14.622011735571274,-0.10099134914307778,-3.339588684608844
9.254476629446858,1553.8222678881193,-6303.182610274304,8.35982889481198,-0.5003736847281373,-0.08093173688592027,-0.8732105955187938,5.620564799983426,13.79517283618658,-5.561399475150571,1206.3488106894351,-6132.079895950701,7.064245593577732,-0.1654584888660954,-0.9558282007013085,-0.2559974728545344,-13.088450980200232,-2.78093872117309,4.152971544631426,1383.459776098003,-6073.664798314657,8.05368602429376,0.7191080365011905,-0.21901549182930172,-0.7113672298296408,-7.830904769259704,-12.684881987267953,-1.6962473193949006,1611.5686303158523,-6303.565761042758,8.275935727160567,0.7074549612768025,0.6225096749878966,0.3308552488479121,-8.14992122610897,8.311537866599593,11.256993317861628,1387.9643804412706,-6080.690296386832,7.9772868833100965,0.04492470886630728,-1.0054092997275441,-0.1622299679539882,-14.65831472545398,0.7462281158458612,-3.2274548964987617
9.25824014169958,1537.6789665871943,-6287.157869773726,8.34709336592642,-0.4777492994909971,-0.02775347563971787,-0.8927514155976745,6.135447360857827,13.837148632441913,-4.592340220857644,1169.450474296752,-6095.191475084438,7.07232489410296,-0.2155669025437345,-0.964904376267586,-0.23964516269831737,-12.948725914567518,-1.935195185348769,4.3439646169204105,1407.0149071671638,-6097.17863800023,8.070602831094028,0.6877315604256233,-0.26745849004137834,-0.7167635339860823,-8.472841407374082,-12.486916942052785,-1.1077633364430157,1561.1387700817133,-6253.242595620564,8.241381106900057,0.6748673929505858,0.6532719059298164,0.3734244947920845,-8.783128910712142,7.673036178495239,10.862704864080762,1395.6872437446277,-6088.366046526858,7.973112865398734,-0.01149531876023066,-1.0009023027561064,-0.17442843514601955,-14.658483231281208,1.595683527265503,-3.111074400541759
9.262003653952302,1517.2690460417575,-6266.876517221388,8.317017189606986,-0.4532338205776173,0.025423420814337124,-0.9085253954776129,6.603208970074169,13.794463667167669,-3.6040857747979307,1140.0580605465088,-6065.775118064375,7.095683509863648,-0.2651172167625499,-0.9707598282484837,-0.22257696270312372,-12.798453088274329,-1.1073964242412948,4.524959979438285,1432.585750486202,-6122.6888623762625,8.090860876758244,0.6539014781113085,-0.31505366952434155,-0.719876285810452,-9.105839954383788,-12.244341075982343,-0.5096750123745311,1510.9238054789917,-6203.100281730478,8.203178168190632,0.6399565378525829,0.6815592739418211,0.4144157674709047,-9.357140218181533,7.025557346221244,10.437051794477812,1404.6124396873267,-6097.302180489874,7.97229109091612,-0.06783531496089915,-0.9931250033727356,-0.18616311650370548,-14.616729046731264,2.445532407270342,-2.9864639545817884
9.265767166205027,1495.9780457259694,-6245.68637394278,8.278349242682648,-0.4270073308479814,0.07830507664520803,-0.9204895748414318,7.024517439554079,13.683736624993037,-2.6127036151144227,1117.9961229727605,-6043.667874447308,7.134846662771176,-0.31407349719081396,-0.9734559364742016,-0.2048307330069005,-12.640055937793582,-0.29354688344473917,4.696280285486308,1458.422714889391,-6148.452921650961,8.10991311603251,0.6176706388075104,-0.36161618284913716,-0.7206729855990022,-9.720315231204664,-11.950326188922457,0.09569636479739138,1463.3694730383586,-6155.571207184904,8.166804429446326,0.6029446408002708,0.7073579068289085,0.4537365141426366,-9.874865747156534,6.379847431619914,9.99467137506056,1414.9146121754627,-6107.665825308858,7.975373533605012,-0.12393622045930307,-0.9820776537845687,-0.19739594294500823,-14.534247669788378,3.294856767607885,-2.850302121510121
9.26953067845775,1476.620962296051,-6226.373457523468,8.238879360789712,-0.39924216639564747,0.13065994247267557,-0.9286531519521414,7.402730307870477,13.520734696355536,-1.629228741656149,1102.4404393388259,-6028.055970019409,7.1882189463517,-0.3623996824035181,-0.9730368605600994,-0.18644504258750028,-12.471044986840063,0.5113057967085668,4.857234556592685,1482.6284142136435,-6172.595187705392,8.123202504340426,0.5791319713578064,-0.40693798949448684,-0.7191319016536595,-10.305026383717651,-11.59964895910399,0.7050768457198912,1419.9012112991145,-6112.0878222431575,8.136070443195736,0.5640373224341912,0.7306884168098277,0.49133934337848206,-10.342033101723315,5.743079055861651,9.544392919731983,1427.859220482971,-6120.686586280956,7.985956410589591,-0.17965400497743816,-0.967762121538023,-0.2080780604013455,-14.417652923517089,4.143735238995543,-2.7003062775232025
9.273294190710473,1460.7431578812673,-6210.478919082005,8.20332316952716,-0.3700975638817575,0.18230730402912382,-0.9330581889863226,7.741296722473919,13.316105472731003,-0.6597027983611516,1092.161025163334,-6017.717020677442,7.252574868823688,-0.41004276459106126,-0.9695286246059529,-0.16746246522134073,-12.28510408444033,1.311632776329158,5.006432810348354,1503.5922984681204,-6193.520266165673,8.12729818830191,0.5384219576943573,-0.4507980158198785,-0.7152446079620948,-10.848583346630914,-11.190760479720552,1.3148265210145322,1380.9471544501562,-6073.094199379929,8.11275099608239,0.5234165949722543,0.7515913425347269,0.5271992435520608,-10.765182012383931,5.118433707617992,9.089016037391767,1445.0757096001194,-6137.962590284795,8.008607853634382,-0.23487305698933192,-0.9501790494191604,-0.21815349499067002,-14.27509784773021,4.9927255968537425,-2.535059471262667
9.277057702963198,1448.4688962757496,-6198.144522786542,8.1726286753112,-0.3397221613816185,0.2330942544452343,-0.9337639135897764,8.042274739873658,13.073650555809275,0.29299639138269806,1085.7251239211378,-6011.222072708115,7.323537765828288,-0.45692088966671957,-0.962943707774615,-0.14793219494784643,-12.073560369442438,2.1100010729856367,5.141825028844011,1520.4370489834812,-6210.367163386465,8.120945577518073,0.49571707753932764,-0.4929788004387004,-0.709016198386962,-11.341592658931907,-10.727086645630916,1.921560144986998,1346.2081417422755,-6038.307147088933,8.096835152709808,0.48124107879774236,0.7701132177411498,0.5612932450153026,-11.149927540444486,4.50584504674323,8.62680216551095,1467.8376406111554,-6160.752817385044,8.046861765095217,-0.2895049979392474,-0.9293273869199737,-0.22756204030318225,-14.112580113271145,5.842149929920274,-2.353779361279308
9.28082121521592,1438.8690871614706,-6188.471910497893,8.144792048777713,-0.30825937345785837,0.2828715535777949,-0.9308386335814096,8.306320528850097,12.791473636629831,1.2270284398676015,1081.63369277351,-6007.07398373682,7.395978681712107,-0.5029172635147731,-0.9532902994247201,-0.12791275804433125,-11.826931274620014,2.906072723735058,5.260612041780607,1533.2748076573878,-6223.241716679875,8.10554919447841,0.451222172004723,-0.533285111785753,-0.7004635102181553,-11.778710725117788,-10.216752552118733,2.5225608804682307,1315.0013118467782,-6007.057050589859,8.087109452341444,0.4376514579711363,0.7862963861907184,0.5935872664605298,-11.499974640447505,3.9032022312247157,8.153716060872874,1496.6299913504804,-6189.531016150005,8.10205630738226,-0.3434761764202017,-0.9052062674873358,-0.23624166283267983,-13.93175452418286,6.691590563398965,-2.1562988989149274
9.284584727468644,1430.6527931796568,-6180.200369647132,8.116692082955222,-0.2758510651833576,0.33147796412453756,-0.9243580466849579,8.5335830616301,12.465237097958944,2.140393815611361,1078.4305937787715,-6003.820830259385,7.4644434644943916,-0.5478800262145107,-0.9405842659102438,-0.10747477153292288,-11.536478583492485,3.6961965952575344,5.359310464524716,1543.1281360048692,-6233.14865909951,8.084779357274801,0.4051528015875255,-0.5715580327973029,-0.6896121348595898,-12.159711167460232,-9.6705027313567,3.11599677933206,1286.5828328123278,-5978.6079289709005,8.081859882479069,0.3927781681758468,0.8001736401244435,0.6240316216400383,-11.816943587429177,3.3076529718657004,7.665684376657608,1530.9476885286954,-6223.785200728314,8.17286426458022,-0.39670908172090164,-0.8778185632038443,-0.24413109115991502,-13.72896091681033,7.539522513905976,-1.943181126063032
9.288348239721367,1422.8612599346059,-6172.387796063414,8.08601626327033,-0.242637827981541,0.3787379597076143,-0.9144058589636661,8.724575175725729,12.091853712354025,3.0309307818153957,1074.82273500756,-6000.172181944655,7.523703522904809,-0.5916279980050938,-0.9248614852464586,-0.08670276949275166,-11.195705429090498,4.473625424139038,5.43417214416075,1551.545256574546,-6241.625241446707,8.063423394331624,0.3577164540831626,-0.6076787891930286,-0.6764924723246813,-12.489015075572645,-9.098451518496478,3.7012011551039508,1260.3780703918603,-5952.387270315371,8.079475449484239,0.3467486042992132,0.8117675223173223,0.6525641377040627,-12.100794155279319,2.716723762450914,7.160292210650102,1569.1110830453504,-6261.825153448273,8.254936540823003,-0.44910064160792285,-0.8471766282538554,-0.2511726513355896,-13.494577256778504,8.382543704822796,-1.7157323068921577
9.29211175197409,1415.2558530274382,-6164.792616668031,8.052378649376092,-0.20875704040551024,0.42447109045438836,-0.9010733430750643,8.880453495234287,11.671852376323763,3.8968693452665866,1069.7985026330666,-5995.115316560471,7.5693575062885,-0.6339615398551778,-0.9061881785579432,-0.06569486636177506,-10.801516930087248,5.229339682419382,5.48188865010614,1560.0942578862134,-6250.213239827699,8.045987048243383,0.3090984117979663,-0.6415603711783721,-0.6611345948563199,-12.773739706502056,-8.506989940941217,4.279011009352202,1236.088407323941,-5928.093146692433,8.078834850628812,0.29969200836073456,0.8210930535606792,0.6791180495244812,-12.350606769083491,2.128979559610563,6.637568239776196,1608.0226287144287,-6300.550461296488,8.340454065644924,-0.5004984928486428,-0.8133124694409262,-0.2573145671547259,-13.212613143918183,9.213844380362575,-1.475710744656444
9.295875264226815,1408.2729533862382,-6157.83511524252,8.017251925523118,-0.17434081767884432,0.46850614420797626,-0.8844572051343828,9.002796310851915,11.209504266271836,4.737156182914265,1062.6992170174897,-5988.000148478798,7.598292927641147,-0.6746765188461833,-0.884667129667463,-0.04455975804370377,-10.354672868206794,5.9533603034002684,5.500270104866988,1569.923836855004,-6260.062912248346,8.035558785324504,0.2594568642339641,-0.6731300813237177,-0.6435625834932178,-13.020845681275725,-7.897163917509913,4.85170247124896,1213.700000913431,-5905.71009947197,8.07950224635194,0.25174107430383413,0.8281619042975716,0.7036311520983257,-12.565507325863509,1.5441145092466484,6.0998533050531085,1643.1466421444723,-6335.4571167152435,8.418264609477445,-0.5506787786888842,-0.7762939934220193,-0.2625116833075711,-12.861909738761348,10.02158012698148,-1.2247984649310633
9.299638776479537,1402.6793696853374,-6152.266029515857,7.983057907363431,-0.1395149102948603,0.5106922640208839,-0.864657086954784,9.093332553076499,10.71111511591198,5.551319179648897,1053.230177998016,-5978.5208333385835,7.608915087120991,-0.7135783680893089,-0.8604381904413075,-0.02341174641874391,-9.85938413214183,6.636405173160915,5.488593425997595,1581.5014330831725,-6271.631200465456,8.03324053639144,0.20892889369440162,-0.7023102144904018,-0.6237909549843343,-13.234340035355538,-7.265325439300007,5.421969177892917,1193.4383916006852,-5885.460501106117,8.08178829804329,0.20303023134504133,0.8329861083124581,0.7260532370533158,-12.745468251423958,0.9626232637773245,5.551040217108243,1669.270800658928,-6361.4123301093905,8.47585934009967,-0.5993354211166199,-0.7362440947613077,-0.26672454745180363,-12.420902328421757,10.789022714189985,-0.9642768002066431
9.303402288732261,1399.2101807145605,-6148.809901827204,7.952174298283071,-0.10439817410987492,0.5509025447909043,-0.8417738754358302,9.153915861083147,10.182824974322973,6.3391834826869085,1041.4459662988047,-5966.741728403421,7.601203940335208,-0.7504934587485912,-0.8336725319438569,-0.0023650804373830047,-9.322319598604007,7.271482422052664,5.447609199118193,1594.5206010696486,-6284.618721508557,8.038088063577046,0.15764527563967412,-0.7290049415811901,-0.6018268130401433,-13.41349287519844,-6.605705000655303,5.99096943201352,1175.6956487954362,-5867.729875571671,8.08668050742872,0.15369160493097175,0.8355802462710306,0.746350169893421,-12.891714197663644,0.38533457323003956,4.995588422522179,1682.286179894924,-6374.395525133359,8.503591190179389,-0.6460944717944408,-0.6933524145897835,-0.2699187124187429,-11.875889059989928,11.49821773058464,-0.6954651906354878
9.307165800984984,1398.3856976369325,-6147.988050543365,7.926404339829323,-0.06910191953568515,0.5890306344354715,-0.8159088334086575,9.186613335933629,9.629173488086412,7.1007286044248765,1027.7415989356566,-5953.056795511103,7.576690417514669,-0.7852762712763801,-0.8045615615280385,0.018471323458523974,-8.75141645119091,7.855068802881829,5.379337700034158,1607.9277681233634,-6297.969372073894,8.047352738943603,0.10574897980518762,-0.7530981018992916,-0.5776796417979237,-13.552697743378493,-5.913507465181506,6.556308020964107,1160.9416033740854,-5852.990094676832,8.095632860794908,0.10385040704222157,0.8359620740883904,0.7645044651132415,-13.006612866232672,-0.18693039927431998,4.437689571054459,1681.1400882729877,-6373.3777764957385,8.499111966131938,-0.6905587259035497,-0.6478681330981954,-0.272067014168593,-11.228487326393441,12.136182087910793,-0.4208286326740276
9.310929313237708,1400.4972496542084,-6150.09717046566,7.906907190900322,-0.033729339181540405,0.6249840719082808,-0.787163158554266,9.19357602368784,9.05283902735371,7.836008885576039,1012.8428443598539,-5938.188057233205,7.538353370238583,-0.8178122675823987,-0.7733027771467151,0.03899830723402132,-8.154835994101584,8.387522784389207,5.286829285754036,1620.097643208584,-6310.073486466174,8.057022836166476,0.053410600531368854,-0.7744609157297863,-0.5513766428157655,-13.64320688662559,-5.18697091461595,7.111173886709401,1149.6346416731249,-5841.689965341601,8.110271373317168,0.053621433173510015,0.8341522327686426,0.7805132903005293,-13.093209137231089,-0.7534936759496251,3.880766007291482,1668.416158869475,-6360.874890209857,8.468618018432894,-0.7323680548741198,-0.600071905412425,-0.2731552196079853,-10.496345179011941,12.699543967259576,-0.1446212677276091
9.314692825490432,1405.6483677611805,-6155.242299840428,7.894303247083213,0.0016239919306995053,0.6586782620088762,-0.755638127708669,9.176611105174725,8.455230448145059,8.544928855147345,997.7564473206827,-5923.140259369463,7.490350009841628,-0.8480170635823653,-0.7400854996229917,0.05912995495752009,-7.5400854532412005,8.87273487237499,5.173914419525093,1629.2661106303804,-6319.197658067807,8.062892911187172,0.000834066155450562,-0.7929640947670031,-0.5229775088299237,-13.676447151245378,-4.427592994889069,7.645495123100941,1142.1460070701055,-5834.2046667047,8.132092693950161,0.003107577365740553,0.8301738088806326,0.7943852385501958,-13.154642326696022,-1.3137624778948611,3.3273322728743966,1648.9763628182213,-6341.649703397427,8.423730298014819,-0.771247255785128,-0.550239464954402,-0.2731872269270358,-9.705943365972972,13.194232587924699,0.12798972490115718
9.318456337743154,1413.7861052360938,-6163.364901734749,7.8887844050170814,0.03686796567003323,0.6900333516329631,-0.7214363101975783,9.13675208826208,7.837402967587392,9.226912384684837,983.6620142799109,-5909.0874133759135,7.437539698280998,-0.875832560130867,-0.7050791334854057,0.07879598721184557,-6.913315700272671,9.317163403612067,5.04488763472118,1634.2603984885845,-6324.203058297106,8.062261563057776,-0.05175167212785858,-0.80848794615779,-0.4925810974749434,-13.647989392142536,-3.6388620190395344,8.148992894565588,1138.6941158632198,-5830.740978688392,8.162180569674666,-0.04759945053328693,0.8240522804136684,0.8061370273465894,-13.193584613963885,-1.8670869616041614,2.7790953959423224,1627.8189625187483,-6320.639323981731,8.376560556609768,-0.8070212407016137,-0.49861416948348625,-0.27218482122294424,-8.882822574485308,13.63114167094402,0.392877185906759
9.322219849995877,1424.7256437508784,-6174.286343199341,7.8902270842601965,0.07191472596711083,0.7189744554459924,-0.684663792745704,9.074135674300328,7.200882705502027,9.880707902796836,971.7613254512261,-5897.225084348462,7.384855893274448,-0.9012207273179291,-0.6684257763617437,0.09794274576421441,-6.278804176762274,9.728539167526463,4.904091045717532,1635.2462123987289,-6325.2700131645515,8.055635896473959,-0.10411407709579709,-0.8209267885339797,-0.460319485797125,-13.560399393752812,-2.82457027795042,8.614684670036992,1139.2837968981275,-5831.3153972989185,8.200947654933662,-0.09841637827242596,0.8158159107384109,0.8157907249827222,-13.21174813723115,-2.412669639453082,2.2371287187867392,1608.6349840734406,-6301.527165027984,8.33627222459467,-0.8395992917741719,-0.4453970833429138,-0.2701807677004466,-8.045282236813152,14.021353867634785,0.6484628255240684
9.325983362248602,1438.175481140283,-6187.7146166912235,7.898301571696494,0.10667554233048475,0.7454342652082853,-0.6454325275498405,8.988170797468769,6.548080728360656,10.50451918265127,963.123527805322,-5888.617182894989,7.336657139923552,-0.9241559318998773,-0.6302379270827283,0.11653242908611763,-5.638714958040414,10.114511408871293,4.755421949125151,1633.99343011872,-6324.146249966292,8.047327191433055,-0.15604405728563767,-0.830188432118466,-0.4263417239931893,-13.423294183999435,-1.9879359390079672,9.04073344534721,1143.6457145386537,-5835.644136791447,8.247891918544678,-0.14926378635730458,0.8054962803224193,0.8233715850036297,-13.209422715703473,-2.9495843795701218,1.7020140097910972,1593.4766281655611,-6286.385184071309,8.308157434184055,-0.8689448326495406,-0.3907517648790313,-0.26720881592917667,-7.20315575525963,14.37327527525419,0.895813440914668
9.329746874501325,1453.772245247069,-6203.28601378701,7.912570454156933,0.1410584227209217,0.7693560515744015,-0.6038613407738003,8.877753768348128,5.882082941565295,11.096570621878106,958.5670470850675,-5884.07887663207,7.296216424986816,-0.9446170622966554,-0.5906010362937344,0.1345404811061985,-4.993233501456795,10.481485576205332,4.601865611272377,1633.3463805943313,-6323.6267828566115,8.044206671781318,-0.2073773186803021,-0.8361928019985456,-0.3907960623384691,-13.250334243289533,-1.1320359227038428,9.429391877309392,1151.2021850204103,-5843.152618931937,8.301457280351784,-0.20006002145853624,0.793128549081508,0.8289062994154214,-13.185157791824851,-3.4768973721412015,1.1739169492077255,1583.0819628733911,-6275.973996185496,8.294285185285496,-0.8950464626513692,-0.33481624328796356,-0.26329564124562105,-6.359691433867604,14.691765173584692,1.137538125777055
9.333510386754048,1471.1600579876056,-6220.6561201067825,7.932652505522642,0.17496632080045774,0.7906947456892808,-0.5600739896480865,8.741361977489486,5.2058624271860285,11.65607555742583,958.6038946853267,-5884.122440634857,7.265470947363595,-0.9625808750501028,-0.549579764157458,0.15195149389466706,-4.341066589841454,10.833859306429918,4.445190294485001,1636.1364329348617,-6326.494281652606,8.053135752613246,-0.2580014386285626,-0.8388735498358241,-0.3538202429304493,-13.054812327794329,-0.2609258680748489,9.78386753555492,1161.0962713790739,-5852.998531838011,8.35912173494403,-0.25071452687488643,0.7787511877739604,0.8324214549200072,-13.135777580971448,-3.9938220573916348,0.6526171389460576,1577.338142817217,-6270.196350991566,8.294549971961203,-0.9178977498208432,-0.27771617471341353,-0.2584578343375701,-5.514222798029983,14.978393529570983,1.376267939966846
9.337273899006771,1490.1090497932792,-6239.59755994845,7.958447357019313,0.20829533991861987,0.8094143739251739,-0.5141935164530896,8.576958496422007,4.521172136666904,12.184192152483247,963.4474613956836,-5888.968015752116,7.2450583470642975,-0.9780176431598654,-0.507226215589879,0.16875442077921898,-3.6801384824867824,11.173758880599248,4.285893919385512,1644.1166322759846,-6334.472245467423,8.078421713840859,-0.30784738535131984,-0.8381831999877986,-0.31554378996559374,-12.845982310347726,0.6196432928162094,10.105223010429373,1172.3067968894054,-5864.16256931456,8.417784276118724,-0.30112216152672794,0.762405244353517,0.8339420925044724,-13.056879578768449,-4.4998058408683965,0.13753179760313908,1575.6308696168157,-6268.445794454058,8.30750404704681,-0.9374865222063461,-0.2195763413094332,-0.25270419645504044,-4.664433725281382,15.232044516032037,1.613419346875212
9.341037411259494,1510.566014177428,-6260.053255796066,7.990177880557217,0.2409321638794932,0.8254814303130639,-0.46633467304090126,8.381685698931253,3.8275413556619227,12.68407009023496,973.0694252978112,-5898.585541676603,7.234579652203179,-0.9908893276172833,-0.46358824495222273,0.18493805093605326,-3.008205860391154,11.501266677600965,4.123393269464978,1657.3110365085759,-6347.575363458894,8.120264478995564,-0.3568700106277899,-0.8340996118269999,-0.2760993910920275,-12.627000617845841,1.5022579909105198,10.390751928747951,1183.822993964149,-5875.640003438132,8.47435048494826,-0.3511601802808,0.7441335653066622,0.833490440294549,-12.94371892640587,-4.994466769076153,-0.3722179036200113,1577.0307755386907,-6269.794872034544,8.330821843039839,-0.9537915093364936,-0.16052997729501076,-0.2460414307186925,-3.807912593756237,15.449442124652249,1.8486661065124956
9.344800923512219,1532.5003824446505,-6281.981573070253,8.02794421322697,0.272750281120691,0.8388555334231421,-0.41659949948543207,8.151544676254712,3.121868193125449,13.159164941841174,987.2893215997431,-5912.801126493096,7.232992962481942,-1.0011495410220226,-0.41871617707002246,0.20048750161642606,-2.323174077435095,11.81501662362529,3.956363567100053,1673.8116762895838,-6363.903610950542,8.174302139934646,-0.405023190670721,-0.8266321710916926,-0.23563757891951354,-12.394203902601689,2.377950163895946,10.633888120648448,1194.8025767832487,-5886.592199698703,8.526249201790037,-0.4006886567117171,0.7239806321930685,0.8310850973448932,-12.79211279351946,-5.477337183903939,-0.8776388624646861,1580.3824499354923,-6273.090923750194,8.361539321175725,-0.9667836491000856,-0.10072620999407264,-0.238480221890059,-2.9430223578554457,15.625604038362063,2.080265531115167
9.348564435764942,1555.5646524375834,-6305.02022087373,8.070875822258582,0.3036059913403312,0.8494805138944336,-0.36508216594735915,7.881602778201257,2.39905086478365,13.610110475794771,1005.8896066950238,-5931.404101005227,7.239068019922428,-1.008744060225519,-0.3726668321998605,0.215382090622664,-1.623066192797132,12.112999656954424,3.7831160984344954,1689.962076395928,-6379.829470487484,8.232087917629636,-0.4522345882248877,-0.8158285424618761,-0.1943395956921494,-12.13763455221651,3.235797490331634,10.825240512032192,1204.6376882039933,-5896.409688428105,8.571629137469321,-0.4495536999480312,0.7019936988252586,0.8267410272257806,-12.598987848769513,-5.947444234123759,-1.3796132401913737,1584.4020937632943,-6277.05956863591,8.396324576449322,-0.9764295076137527,-0.040335420361006305,-0.2300387854935261,-2.06912841662277,15.754468829371547,2.3060471970512517
9.352327948017665,1578.785431861994,-6328.1911338326945,8.116435818404769,0.333337340178983,0.8572799598116959,-0.31188556431429965,7.567307538779608,1.653672782294314,14.031740967180715,1028.7558104188142,-5954.284519648092,7.251868783455006,-1.013610708503616,-0.3255043362826036,0.22959467572142422,-0.9057263352723527,12.39342868253154,3.601982833833186,1701.0053729124597,-6390.647186159045,8.282612843590307,-0.49838579900416324,-0.8017826901161155,-0.15242416597841638,-11.843312972848445,4.062664291298387,10.954723729056749,1212.9146743068309,-5904.6743999955825,8.609204524101992,-0.49759189585358,0.6782255752568882,0.8204705492523684,-12.362468974527255,-6.402873654357398,-1.878632875098001,1587.879590884329,-6280.50544896205,8.432014897837458,-0.9826944294171043,0.020448644199397212,-0.22074222897321868,-1.1862306189905532,15.829956323733345,2.5246003702148507
9.356091460270388,1600.5618839963988,-6349.9093878009835,8.160537961621708,0.3617700664180172,0.8621601692992562,-0.2571450846599632,7.206816572369422,0.8821663789408737,14.412335535293522,1056.0157721799476,-5981.576194259457,7.271165463624782,-1.0156779263051738,-0.2772979554751188,0.24309233698588925,-0.1684349009113748,12.655419852482687,3.4116296159530686,1702.2922118868182,-6391.780581785796,8.315034921435437,-0.5433048504102908,-0.7846408432855048,-0.11014396911814968,-11.497383759852744,4.844528442899052,11.014779673674704,1219.325691452021,-5911.075462459969,8.637960087112834,-0.5446346290053815,0.6527387220452948,0.8122851553598545,-12.081728612063046,-6.840525145500644,-2.3746358494683713,1589.9999699631173,-6282.628295198313,8.466448611674368,-0.9855435039214705,0.08141157347591026,-0.2106180088365198,-0.29419654706954446,15.847409952663469,2.736115171822612
